app	scenario	run	launch_seconds	wall_seconds	cpu_seconds	cpu_per_second	energy_mean	energy_peak	idle_wakeups	mean_rss_kb	peak_rss_kb	renders_full	renders_preview	megapixels	requests_suppressed	requests_suppressed_motion	resident_peak_mb	resident_peak_undelivered_mb	resident_peak_cache_mb	start_idle	start_page	end_page
Postview	launch	3	0.610	4.398	1.41	0.321	0.00	0	1	175716	175716	4	3	26.71	0	0	84.68	32.17	68.04	96	1	1
Preview	idle	3	0.814	34.511	0.33	0.010	0.00	0	23	113620	118792	-	-	-	-	-	-	-	-	96	1	1
Postview	idle	3	0.594	34.479	0.02	0.001	0.00	0	16	163928	175368	4	3	26.71	0	0	102.50	32.17	68.04	95	1	1
Preview	read	3	1.123	34.785	3.96	0.114	0.00	0	598	145209	165720	-	-	-	-	-	-	-	-	96	1	5
Postview	read	3	0.489	34.826	3.45	0.099	0.00	0	230	240696	290632	8	11	65.15	0	0	105.91	32.17	105.91	96	1	5
Preview	page	3	1.131	8.881	8.16	0.919	0.00	0	41	144420	160652	-	-	-	-	-	-	-	-	96	1	24
Postview	page	3	0.546	8.979	3.25	0.362	0.00	0	41	218696	269352	7	8	54.66	223	129	135.13	32.17	113.16	95	1	27
Preview	scroll	3	0.822	9.125	8.76	0.960	0.00	0	17	129402	143340	-	-	-	-	-	-	-	-	96	1	14
Postview	scroll	3	0.588	9.206	3.24	0.352	0.00	0	31	203770	221528	6	9	47.68	0	26	148.73	32.17	118.58	95	1	7
Preview	swipe	3	1.160	9.025	6.84	0.758	0.00	0	58	189667	230876	-	-	-	-	-	-	-	-	96	1	7
Postview	swipe	3	0.607	9.095	3.42	0.376	0.00	0	125	243288	283564	6	9	47.68	0	26	148.73	32.17	118.58	96	1	7
Preview	wheel	3	1.139	8.668	0.86	0.099	0.00	0	210	126855	139644	-	-	-	-	-	-	-	-	96	1	2
Postview	wheel	3	0.598	8.640	0.75	0.087	0.00	0	123	209289	224728	5	4	35.45	0	1	101.58	32.17	101.58	96	1	1
Postview	launch	4	0.617	4.398	1.47	0.334	0.00	0	3	179908	179908	4	3	26.71	0	0	102.50	32.17	68.04	96	1	1
Preview	launch	4	0.868	4.401	1.35	0.307	0.00	0	5	103720	103720	-	-	-	-	-	-	-	-	96	1	1
Postview	idle	4	0.603	34.473	0.02	0.001	0.00	0	15	164720	179992	4	3	26.71	0	0	102.50	32.17	68.04	95	1	1
Preview	idle	4	0.864	34.502	0.32	0.009	0.00	0	20	112998	118148	-	-	-	-	-	-	-	-	96	1	1
Postview	read	4	0.590	34.855	3.51	0.101	0.00	0	225	239034	290300	8	11	65.15	0	0	105.91	32.17	105.91	95	1	5
Preview	read	4	1.031	34.820	3.93	0.113	0.00	0	614	146210	170092	-	-	-	-	-	-	-	-	96	1	5
Postview	page	4	0.597	8.983	3.27	0.364	0.00	0	44	219160	269172	7	8	54.66	223	129	135.13	32.17	113.16	95	1	27
Preview	page	4	0.811	8.896	8.15	0.916	0.00	0	42	144331	160892	-	-	-	-	-	-	-	-	96	1	24
Postview	scroll	4	0.616	9.192	3.21	0.349	0.00	0	25	209785	224840	6	9	47.68	0	26	148.73	32.17	118.58	95	1	7
Preview	scroll	4	1.148	9.120	8.76	0.961	0.00	0	15	129722	151584	-	-	-	-	-	-	-	-	96	1	14
Postview	swipe	4	0.484	9.090	3.46	0.381	0.00	0	84	252313	298640	6	9	47.68	0	26	148.73	32.17	118.58	95	1	7
Preview	swipe	4	1.005	9.051	6.84	0.756	0.00	0	74	192931	236328	-	-	-	-	-	-	-	-	96	1	7
Postview	wheel	4	0.603	8.640	0.76	0.088	0.00	0	134	209363	224868	5	4	35.45	0	1	101.58	32.17	101.58	95	1	1
Preview	wheel	4	1.016	8.656	0.84	0.097	0.00	0	199	126462	139252	-	-	-	-	-	-	-	-	96	1	2
Preview	launch	5	0.856	4.403	1.37	0.311	0.00	0	5	104252	104252	-	-	-	-	-	-	-	-	96	1	1
Postview	launch	5	0.451	4.403	1.56	0.354	0.00	0	4	164440	164440	3	4	23.25	0	0	71.44	32.17	69.57	96	1	1
Preview	idle	5	0.993	34.518	0.33	0.010	0.00	0	16	113572	118724	-	-	-	-	-	-	-	-	96	1	1
Postview	idle	5	0.607	34.472	0.01	0.000	0.00	0	17	165302	180480	4	3	26.71	0	0	102.50	32.17	68.04	95	1	1
Preview	read	5	0.819	34.837	4.01	0.115	0.00	0	599	144924	165508	-	-	-	-	-	-	-	-	96	1	5
Postview	read	5	0.555	34.756	3.47	0.100	0.00	0	228	239320	290320	8	11	65.15	0	0	105.91	32.17	105.91	96	1	5
Preview	page	5	0.886	8.896	8.11	0.912	0.00	0	42	144094	160516	-	-	-	-	-	-	-	-	96	1	24
Postview	page	5	0.591	8.984	3.28	0.365	0.00	0	42	212822	259860	7	8	54.66	223	129	135.13	32.17	113.16	96	1	27
Preview	scroll	5	1.004	9.119	8.75	0.960	0.00	0	13	129096	143412	-	-	-	-	-	-	-	-	96	1	13
Postview	scroll	5	0.603	9.186	3.15	0.343	0.00	0	26	209949	225176	6	9	47.68	0	26	148.73	32.17	118.58	95	1	7
Preview	swipe	5	1.034	9.135	6.82	0.747	0.00	0	70	193119	235568	-	-	-	-	-	-	-	-	96	1	7
Postview	swipe	5	0.592	9.155	3.09	0.338	0.00	0	298	263318	297408	4	9	31.96	0	26	102.50	32.17	88.44	95	1	7
Preview	wheel	5	0.860	8.654	0.86	0.099	0.00	0	217	125583	138896	-	-	-	-	-	-	-	-	95	1	2
Postview	wheel	5	0.620	8.634	0.73	0.085	0.00	0	127	209375	224892	5	4	35.45	0	1	102.50	32.17	101.58	95	1	1
